rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	795.8
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	3,150.0
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	3.96
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	7.0
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	620	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-g-angle
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	2,984.8
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	3,150.0
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.06
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	7.0
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	621	rec-g-angle		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-name
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	580.6
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	684.3
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.18
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	14.7
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	622	rec-name		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	rec-name
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	580.4
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	684.3
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.18
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	9.4
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	623	rec-name		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	983,327.9
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	850,666.8
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.16
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	7,593.9
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	624	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	983,327.9
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	5,863,472.5
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	5.96
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	7,593.9
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	625	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	983,327.9
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	5,877,119.4
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	5.98
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	16,130.4
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	626	rec-py		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	283.0
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	451.4
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.60
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	6.5
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	627	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_a	283.0
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			median_b	350.2
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			ratio	1.24
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			spread	1.0
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	628	rec-py		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	rec-py
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	282.6
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	350.2
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.24
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	0.9
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	629	rec-py		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	796.6
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	653.8
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.22
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	4.6
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	630	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	796.6
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	2,985.0
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	3.75
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	5.5
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	631	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-py
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	796.6
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	3,155.1
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	3.96
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	13.1
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	632	rec-py		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-py
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	2,985.0
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	3,155.1
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.06
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	13.1
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	633	rec-py		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	634	rec-r-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-r-uc
R-ARM-1	1	634	rec-r-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	634	rec-r-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	634	rec-r-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	634	rec-r-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
