# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-upto-65535	d-00028	28	short-subject-search	plain	vm-in-caps-simdna	16.834	17.137	1.0180	0.010	0.024	5	5	2949853	2890174	
cls-upto-65535	d-00256	256	short-subject-search	plain	vm-in-caps-simdna	16.832	17.117	1.0169	0.006	0.016	5	5	2949853	2890174	
cls-upto-65535	f-csv-4	24	short-subject-search	plain	vm-in-caps-simdna	16.825	17.119	1.0174	0.021	0.024	5	5	2949853	2890174	
cls-upto-65535	f-csv-5	32	short-subject-search	plain	vm-in-caps-simdna	16.853	17.126	1.0162	0.023	0.015	5	5	2949853	2890174	
cls-upto-65535	f-hex-31	31	short-subject-search	plain	vm-in-caps-simdna	16.844	17.125	1.0167	0.050	0.011	5	5	2949853	2890174	
cls-upto-65535	f-hex-32	32	short-subject-search	plain	vm-in-caps-simdna	16.835	17.122	1.0170	0.062	0.012	5	5	2949853	2890174	
cls-upto-65535	f-pw-64	64	short-subject-search	plain	vm-in-caps-simdna	16.830	17.130	1.0178	0.317	0.043	5	5	2949853	2890174	
cls-upto-65535	f-pw-65	65	short-subject-search	plain	vm-in-caps-simdna	16.838	17.133	1.0175	0.051	0.059	5	5	2949853	2890174	
cls-upto-65535	f-pw-7	7	short-subject-search	plain	vm-in-caps-simdna	16.837	17.124	1.0171	0.012	0.027	5	5	2949853	2890174	
cls-upto-65535	f-pw-8	8	short-subject-search	plain	vm-in-caps-simdna	16.846	17.116	1.0160	0.019	0.012	5	5	2949853	2890174	
cls-upto-65535	f-quad-3	10	short-subject-search	plain	vm-in-caps-simdna	16.855	17.120	1.0157	0.026	0.031	5	5	2949853	2890174	
cls-upto-65535	f-quad-4	13	short-subject-search	plain	vm-in-caps-simdna	16.843	17.136	1.0174	0.074	0.050	5	5	2949853	2890174	
cls-upto-65535	f-quad-4x	15	short-subject-search	plain	vm-in-caps-simdna	16.870	17.126	1.0152	0.060	0.015	5	5	2949853	2890174	
cls-upto-65535	f-year-3	3	short-subject-search	plain	vm-in-caps-simdna	16.836	17.128	1.0173	0.069	0.024	5	5	2949853	2890174	
cls-upto-65535	f-year-4	4	short-subject-search	plain	vm-in-caps-simdna	16.877	17.186	1.0183	0.056	0.040	5	5	2949853	2890174	
cls-upto-65535	l-00	50	short-subject-search	plain	vm-in-caps-simdna	19.787	19.416	0.9812	0.437	0.255	5	5	2949853	2890174	
cls-upto-65535	l-01	110	short-subject-search	plain	vm-in-caps-simdna	18.335	18.601	1.0145	0.390	0.017	5	5	2949853	2890174	
cls-upto-65535	l-02	213	short-subject-search	plain	vm-in-caps-simdna	16.842	17.176	1.0198	0.014	0.026	5	5	2949853	2890174	
cls-upto-65535	l-03	251	short-subject-search	plain	vm-in-caps-simdna	16.847	17.120	1.0162	0.071	0.057	5	5	2949853	2890174	
cls-upto-65535	l-04	130	short-subject-search	plain	vm-in-caps-simdna	16.835	17.150	1.0187	0.006	0.036	5	5	2949853	2890174	
cls-upto-65535	l-05	202	short-subject-search	plain	vm-in-caps-simdna	16.844	17.237	1.0233	0.024	0.196	5	5	2949853	2890174	
cls-upto-65535	l-06	154	short-subject-search	plain	vm-in-caps-simdna	16.847	17.239	1.0233	0.088	2.501	5	5	2949853	2890174	
cls-upto-65535	l-07	254	short-subject-search	plain	vm-in-caps-simdna	16.839	17.151	1.0185	0.137	0.040	5	5	2949853	2890174	
cls-upto-65535	r-00036	36	short-subject-search	plain	vm-in-caps-simdna	47.855	40.857	0.8538	0.290	1.572	5	5	2949853	2890174	
cls-upto-65535	r-00037	37	short-subject-search	plain	vm-in-caps-simdna	48.531	49.172	1.0132	0.354	0.083	5	5	2949853	2890174	
cls-upto-65535	r-00256	256	short-subject-search	plain	vm-in-caps-simdna	184.723	183.821	0.9951	0.530	0.188	5	5	2949853	2890174	
cls-upto-65535	r-00257	257	short-subject-search	plain	vm-in-caps-simdna	185.394	184.590	0.9957	0.414	1.247	5	5	2949853	2890174	
cls-upto-8192	t-digits-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	43077.649	44308.360	1.0286	69.776	115.272	5	5	1286	1212	
cls-upto-8192	t-digits-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	172287.121	177169.988	1.0283	875.615	182.447	5	5	1286	1212	
cls-upto-8192	t-letters-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	2480.355	2635.848	1.0627	88.821	179.868	5	5	1286	1212	
cls-upto-8192	t-letters-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	9830.630	10042.474	1.0215	293.903	128.810	5	5	1286	1212	
cls-upto-8192	t-letters-064k	65536	large-subject-throughput	plain	vm-in-caps-simdna	39032.853	39008.700	0.9994	25.019	22.298	5	5	1286	1212	
cls-upto-8192	d-00016	16	match-compliance	whole-subject	vm-in-caps-simdna	10.486	9.030	0.8611	0.102	0.027	5	5	4694836	5405406	
cls-upto-8192	d-00017	17	match-compliance	whole-subject	vm-in-caps-simdna	10.455	9.003	0.8611	0.025	0.003	5	5	4694836	5405406	
cls-upto-8192	d-00027	27	match-compliance	whole-subject	vm-in-caps-simdna	10.446	9.013	0.8628	0.025	0.011	5	5	4694836	5405406	
cls-upto-8192	d-00028	28	match-compliance	whole-subject	vm-in-caps-simdna	10.445	9.003	0.8620	0.017	0.001	5	5	4694836	5405406	
cls-upto-8192	d-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	10.478	9.061	0.8648	0.029	0.665	5	5	4694836	5405406	
cls-upto-8192	f-csv-4	24	match-compliance	whole-subject	vm-in-caps-simdna	10.411	9.010	0.8654	0.043	0.028	5	5	4694836	5405406	
cls-upto-8192	f-csv-5	32	match-compliance	whole-subject	vm-in-caps-simdna	10.447	9.007	0.8621	0.051	0.003	5	5	4694836	5405406	
cls-upto-8192	f-hex-31	31	match-compliance	whole-subject	vm-in-caps-simdna	10.461	9.007	0.8611	0.073	0.024	5	5	4694836	5405406	
cls-upto-8192	f-hex-32	32	match-compliance	whole-subject	vm-in-caps-simdna	10.438	9.008	0.8630	0.029	0.039	5	5	4694836	5405406	
cls-upto-8192	f-pw-64	64	match-compliance	whole-subject	vm-in-caps-simdna	10.438	9.011	0.8633	0.036	0.192	5	5	4694836	5405406	
cls-upto-8192	f-pw-65	65	match-compliance	whole-subject	vm-in-caps-simdna	10.454	9.004	0.8613	0.032	0.014	5	5	4694836	5405406	
cls-upto-8192	f-pw-7	7	match-compliance	whole-subject	vm-in-caps-simdna	10.430	9.007	0.8635	0.030	0.003	5	5	4694836	5405406	
cls-upto-8192	f-pw-8	8	match-compliance	whole-subject	vm-in-caps-simdna	10.429	9.019	0.8648	0.024	0.026	5	5	4694836	5405406	
cls-upto-8192	f-quad-3	10	match-compliance	whole-subject	vm-in-caps-simdna	10.439	9.003	0.8625	0.032	0.027	5	5	4694836	5405406	
cls-upto-8192	f-quad-4	13	match-compliance	whole-subject	vm-in-caps-simdna	10.443	9.016	0.8634	0.050	0.008	5	5	4694836	5405406	
cls-upto-8192	f-quad-4x	15	match-compliance	whole-subject	vm-in-caps-simdna	10.420	9.009	0.8646	0.028	0.005	5	5	4694836	5405406	
cls-upto-8192	f-year-3	3	match-compliance	whole-subject	vm-in-caps-simdna	10.452	9.014	0.8624	0.052	0.454	5	5	4694836	5405406	
cls-upto-8192	f-year-4	4	match-compliance	whole-subject	vm-in-caps-simdna	10.471	9.067	0.8659	0.051	0.028	5	5	4694836	5405406	
cls-upto-8192	l-00	50	match-compliance	whole-subject	vm-in-caps-simdna	13.835	13.045	0.9429	0.208	0.048	5	5	4694836	5405406	
cls-upto-8192	l-01	110	match-compliance	whole-subject	vm-in-caps-simdna	12.597	12.172	0.9662	0.174	0.116	5	5	4694836	5405406	
cls-upto-8192	l-02	213	match-compliance	whole-subject	vm-in-caps-simdna	10.494	9.003	0.8579	0.264	0.005	5	5	4694836	5405406	
cls-upto-8192	l-03	251	match-compliance	whole-subject	vm-in-caps-simdna	10.450	9.008	0.8620	0.255	0.032	5	5	4694836	5405406	
cls-upto-8192	l-04	130	match-compliance	whole-subject	vm-in-caps-simdna	10.453	9.005	0.8615	0.105	0.007	5	5	4694836	5405406	
cls-upto-8192	l-05	202	match-compliance	whole-subject	vm-in-caps-simdna	10.432	9.006	0.8633	0.040	0.037	5	5	4694836	5405406	
cls-upto-8192	l-06	154	match-compliance	whole-subject	vm-in-caps-simdna	10.432	9.010	0.8637	0.033	0.004	5	5	4694836	5405406	
cls-upto-8192	l-07	254	match-compliance	whole-subject	vm-in-caps-simdna	10.427	9.010	0.8642	0.031	0.021	5	5	4694836	5405406	
cls-upto-8192	r-00036	36	match-compliance	whole-subject	vm-in-caps-simdna	41.704	34.268	0.8217	0.520	0.360	5	5	4694836	5405406	
cls-upto-8192	r-00037	37	match-compliance	whole-subject	vm-in-caps-simdna	42.130	42.662	1.0126	0.394	0.819	5	5	4694836	5405406	
cls-upto-8192	r-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	179.244	178.462	0.9956	0.356	0.487	5	5	4694836	5405406	
cls-upto-8192	r-00257	257	match-compliance	whole-subject	vm-in-caps-simdna	179.770	178.948	0.9954	0.502	0.547	5	5	4694836	5405406	
cls-upto-8192	d-00016	16	short-subject-search	plain	vm-in-caps-simdna	16.965	17.126	1.0095	0.079	3.348	5	5	2949853	2890174	
cls-upto-8192	d-00017	17	short-subject-search	plain	vm-in-caps-simdna	16.899	17.123	1.0133	0.223	0.987	5	5	2949853	2890174	
cls-upto-8192	d-00027	27	short-subject-search	plain	vm-in-caps-simdna	16.835	17.118	1.0168	0.009	0.002	5	5	2949853	2890174	
cls-upto-8192	d-00028	28	short-subject-search	plain	vm-in-caps-simdna	16.848	17.125	1.0165	0.062	0.501	5	5	2949853	2890174	
cls-upto-8192	d-00256	256	short-subject-search	plain	vm-in-caps-simdna	16.850	17.120	1.0161	0.055	2.889	5	5	2949853	2890174	
cls-upto-8192	f-csv-4	24	short-subject-search	plain	vm-in-caps-simdna	16.836	17.115	1.0166	0.011	2.857	5	5	2949853	2890174	
cls-upto-8192	f-csv-5	32	short-subject-search	plain	vm-in-caps-simdna	16.831	17.122	1.0173	0.059	2.906	5	5	2949853	2890174	
cls-upto-8192	f-hex-31	31	short-subject-search	plain	vm-in-caps-simdna	16.849	17.123	1.0163	0.010	0.003	5	5	2949853	2890174	
cls-upto-8192	f-hex-32	32	short-subject-search	plain	vm-in-caps-simdna	16.839	17.124	1.0169	0.011	0.009	5	5	2949853	2890174	
cls-upto-8192	f-pw-64	64	short-subject-search	plain	vm-in-caps-simdna	16.857	17.156	1.0177	0.066	2.930	5	5	2949853	2890174	
cls-upto-8192	f-pw-65	65	short-subject-search	plain	vm-in-caps-simdna	16.838	17.140	1.0180	0.059	0.454	5	5	2949853	2890174	
cls-upto-8192	f-pw-7	7	short-subject-search	plain	vm-in-caps-simdna	16.841	17.125	1.0169	0.056	2.934	5	5	2949853	2890174	
cls-upto-8192	f-pw-8	8	short-subject-search	plain	vm-in-caps-simdna	16.845	17.119	1.0163	0.011	0.163	5	5	2949853	2890174	
cls-upto-8192	f-quad-3	10	short-subject-search	plain	vm-in-caps-simdna	16.831	17.120	1.0171	0.023	0.002	5	5	2949853	2890174	
cls-upto-8192	f-quad-4	13	short-subject-search	plain	vm-in-caps-simdna	16.841	17.120	1.0166	0.033	0.005	5	5	2949853	2890174	
cls-upto-8192	f-quad-4x	15	short-subject-search	plain	vm-in-caps-simdna	16.854	17.123	1.0160	0.044	1.561	5	5	2949853	2890174	
cls-upto-8192	f-year-3	3	short-subject-search	plain	vm-in-caps-simdna	16.835	17.120	1.0169	0.008	0.005	5	5	2949853	2890174	
cls-upto-8192	f-year-4	4	short-subject-search	plain	vm-in-caps-simdna	16.934	17.166	1.0137	0.105	0.051	5	5	2949853	2890174	
cls-upto-8192	l-00	50	short-subject-search	plain	vm-in-caps-simdna	19.792	19.377	0.9790	0.413	30.153	5	5	2949853	2890174	
cls-upto-8192	l-01	110	short-subject-search	plain	vm-in-caps-simdna	19.203	18.597	0.9685	0.577	9.630	5	5	2949853	2890174	
cls-upto-8192	l-02	213	short-subject-search	plain	vm-in-caps-simdna	16.828	17.116	1.0171	0.076	0.015	5	5	2949853	2890174	
cls-upto-8192	l-03	251	short-subject-search	plain	vm-in-caps-simdna	16.829	17.117	1.0171	0.034	0.629	5	5	2949853	2890174	
cls-upto-8192	l-04	130	short-subject-search	plain	vm-in-caps-simdna	16.830	17.120	1.0172	0.027	0.072	5	5	2949853	2890174	
cls-upto-8192	l-05	202	short-subject-search	plain	vm-in-caps-simdna	16.844	17.126	1.0168	0.045	0.043	5	5	2949853	2890174	
cls-upto-8192	l-06	154	short-subject-search	plain	vm-in-caps-simdna	16.828	17.116	1.0172	0.061	0.001	5	5	2949853	2890174	
cls-upto-8192	l-07	254	short-subject-search	plain	vm-in-caps-simdna	16.854	17.118	1.0157	0.063	0.002	5	5	2949853	2890174	
cls-upto-8192	r-00036	36	short-subject-search	plain	vm-in-caps-simdna	47.745	41.210	0.8631	0.101	12.821	5	5	2949853	2890174	
cls-upto-8192	r-00037	37	short-subject-search	plain	vm-in-caps-simdna	48.419	49.042	1.0129	0.439	2.170	5	5	2949853	2890174	
cls-upto-8192	r-00256	256	short-subject-search	plain	vm-in-caps-simdna	184.652	184.348	0.9984	0.518	50.348	5	5	2949853	2890174	
cls-upto-8192	r-00257	257	short-subject-search	plain	vm-in-caps-simdna	185.484	185.004	0.9974	0.291	32.720	5	5	2949853	2890174	
csv5	t-digits-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	682744.842	684941.053	1.0032	2632.988	3305.509	5	5	19	19	
csv5	t-digits-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	2756901.632	2740103.895	0.9939	16825.329	9846.466	5	5	19	19	
csv5	t-letters-004k	4096	large-subject-throughput	plain	vm-in-caps-simdna	693737.526	694076.421	1.0005	2626.795	2874.124	5	5	19	19	
csv5	t-letters-016k	16384	large-subject-throughput	plain	vm-in-caps-simdna	2742561.526	2747316.053	1.0017	19648.867	5662.752	5	5	19	19	
csv5	t-letters-064k	65536	large-subject-throughput	plain	vm-in-caps-simdna	10974399.789	10955210.895	0.9983	45699.079	40205.860	5	5	19	19	
csv5	d-00016	16	match-compliance	whole-subject	vm-in-caps-simdna	83.977	83.288	0.9918	0.859	0.384	5	5	287439	331017	
csv5	d-00017	17	match-compliance	whole-subject	vm-in-caps-simdna	89.034	89.441	1.0046	0.412	0.321	5	5	287439	331017	
csv5	d-00027	27	match-compliance	whole-subject	vm-in-caps-simdna	134.603	134.414	0.9986	0.576	0.129	5	5	287439	331017	
csv5	d-00028	28	match-compliance	whole-subject	vm-in-caps-simdna	138.687	140.009	1.0095	0.350	0.288	5	5	287439	331017	
csv5	d-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	174.896	174.969	1.0004	0.799	0.201	5	5	287439	331017	
csv5	f-csv-4	24	match-compliance	whole-subject	vm-in-caps-simdna	148.378	148.421	1.0003	1.324	1.333	5	5	287439	331017	
csv5	f-csv-5	32	match-compliance	whole-subject	vm-in-caps-simdna	63.724	68.226	1.0707	0.052	0.325	5	5	287439	331017	
csv5	f-hex-31	31	match-compliance	whole-subject	vm-in-caps-simdna	153.305	152.429	0.9943	0.438	0.528	5	5	287439	331017	
csv5	f-hex-32	32	match-compliance	whole-subject	vm-in-caps-simdna	157.712	158.352	1.0041	1.163	1.179	5	5	287439	331017	
csv5	f-pw-64	64	match-compliance	whole-subject	vm-in-caps-simdna	175.351	175.555	1.0012	0.636	0.380	5	5	287439	331017	
csv5	f-pw-65	65	match-compliance	whole-subject	vm-in-caps-simdna	175.430	175.086	0.9980	0.852	0.243	5	5	287439	331017	
csv5	f-pw-7	7	match-compliance	whole-subject	vm-in-caps-simdna	31.766	29.968	0.9434	1.489	0.058	5	5	287439	331017	
csv5	f-pw-8	8	match-compliance	whole-subject	vm-in-caps-simdna	36.968	34.851	0.9427	1.566	0.062	5	5	287439	331017	
csv5	f-quad-3	10	match-compliance	whole-subject	vm-in-caps-simdna	44.847	44.244	0.9866	0.434	0.110	5	5	287439	331017	
csv5	f-quad-4	13	match-compliance	whole-subject	vm-in-caps-simdna	74.053	72.742	0.9823	2.715	1.634	5	5	287439	331017	
csv5	f-quad-4x	15	match-compliance	whole-subject	vm-in-caps-simdna	79.548	80.070	1.0066	0.614	0.373	5	5	287439	331017	
csv5	f-year-3	3	match-compliance	whole-subject	vm-in-caps-simdna	12.950	12.892	0.9956	0.045	0.032	5	5	287439	331017	
csv5	f-year-4	4	match-compliance	whole-subject	vm-in-caps-simdna	17.221	17.310	1.0052	0.078	0.094	5	5	287439	331017	
csv5	l-00	50	match-compliance	whole-subject	vm-in-caps-simdna	176.200	175.821	0.9978	0.709	0.658	5	5	287439	331017	
csv5	l-01	110	match-compliance	whole-subject	vm-in-caps-simdna	175.235	175.671	1.0025	1.301	0.297	5	5	287439	331017	
csv5	l-02	213	match-compliance	whole-subject	vm-in-caps-simdna	175.599	175.512	0.9995	0.653	0.285	5	5	287439	331017	
csv5	l-03	251	match-compliance	whole-subject	vm-in-caps-simdna	175.373	175.123	0.9986	1.045	0.511	5	5	287439	331017	
csv5	l-04	130	match-compliance	whole-subject	vm-in-caps-simdna	175.231	175.437	1.0012	0.596	0.439	5	5	287439	331017	
csv5	l-05	202	match-compliance	whole-subject	vm-in-caps-simdna	174.792	175.032	1.0014	0.597	0.506	5	5	287439	331017	
csv5	l-06	154	match-compliance	whole-subject	vm-in-caps-simdna	174.860	175.146	1.0016	0.261	0.429	5	5	287439	331017	
csv5	l-07	254	match-compliance	whole-subject	vm-in-caps-simdna	174.949	175.078	1.0007	0.385	0.440	5	5	287439	331017	
csv5	r-00036	36	match-compliance	whole-subject	vm-in-caps-simdna	175.065	175.316	1.0014	0.312	0.572	5	5	287439	331017	
csv5	r-00037	37	match-compliance	whole-subject	vm-in-caps-simdna	175.372	175.479	1.0006	0.454	0.536	5	5	287439	331017	
csv5	r-00256	256	match-compliance	whole-subject	vm-in-caps-simdna	174.600	175.377	1.0045	0.459	0.379	5	5	287439	331017	
csv5	r-00257	257	match-compliance	whole-subject	vm-in-caps-simdna	174.809	175.120	1.0018	0.442	0.318	5	5	287439	331017	
csv5	d-00016	16	short-subject-search	plain	vm-in-caps-simdna	639.385	642.459	1.0048	5.829	4.399	5	5	15403	20641	
csv5	d-00017	17	short-subject-search	plain	vm-in-caps-simdna	731.480	735.667	1.0057	3.653	5.829	5	5	15403	20641	
csv5	d-00027	27	short-subject-search	plain	vm-in-caps-simdna	1844.759	1851.545	1.0037	6.611	5.091	5	5	15403	20641	
csv5	d-00028	28	short-subject-search	plain	vm-in-caps-simdna	1980.648	1982.910	1.0011	3.015	9.638	5	5	15403	20641	
csv5	d-00256	256	short-subject-search	plain	vm-in-caps-simdna	40087.716	40038.679	0.9988	66.876	32.625	5	5	15403	20641	
csv5	f-csv-4	24	short-subject-search	plain	vm-in-caps-simdna	1591.676	1588.091	0.9977	10.038	7.192	5	5	15403	20641	
csv5	f-csv-5	32	short-subject-search	plain	vm-in-caps-simdna	56.116	65.523	1.1676	0.260	0.155	5	5	15403	20641	
csv5	f-hex-31	31	short-subject-search	plain	vm-in-caps-simdna	2437.180	2433.242	0.9984	15.541	11.475	5	5	15403	20641	
csv5	f-hex-32	32	short-subject-search	plain	vm-in-caps-simdna	2597.075	2581.545	0.9940	14.493	8.852	5	5	15403	20641	
csv5	f-pw-64	64	short-subject-search	plain	vm-in-caps-simdna	7949.438	7926.465	0.9971	17.628	19.705	5	5	15403	20641	
csv5	f-pw-65	65	short-subject-search	plain	vm-in-caps-simdna	8124.988	8099.773	0.9969	391.508	9.515	5	5	15403	20641	
csv5	f-pw-7	7	short-subject-search	plain	vm-in-caps-simdna	108.674	99.936	0.9196	0.935	0.118	5	5	15403	20641	
csv5	f-pw-8	8	short-subject-search	plain	vm-in-caps-simdna	134.659	130.739	0.9709	1.584	2.631	5	5	15403	20641	
csv5	f-quad-3	10	short-subject-search	plain	vm-in-caps-simdna	202.794	202.934	1.0007	1.506	0.862	5	5	15403	20641	
csv5	f-quad-4	13	short-subject-search	plain	vm-in-caps-simdna	384.466	384.247	0.9994	2.071	3.683	5	5	15403	20641	
csv5	f-quad-4x	15	short-subject-search	plain	vm-in-caps-simdna	562.516	560.940	0.9972	42.604	5.130	5	5	15403	20641	
csv5	f-year-3	3	short-subject-search	plain	vm-in-caps-simdna	31.678	31.998	1.0101	5.025	0.854	5	5	15403	20641	
csv5	f-year-4	4	short-subject-search	plain	vm-in-caps-simdna	43.076	42.728	0.9919	4.523	0.260	5	5	15403	20641	
csv5	l-00	50	short-subject-search	plain	vm-in-caps-simdna	5583.080	5575.455	0.9986	14.675	8.961	5	5	15403	20641	
csv5	l-01	110	short-subject-search	plain	vm-in-caps-simdna	15663.543	15642.599	0.9987	58.422	42.244	5	5	15403	20641	
csv5	l-02	213	short-subject-search	plain	vm-in-caps-simdna	32957.812	32851.807	0.9968	320.800	44.427	5	5	15403	20641	
csv5	l-03	251	short-subject-search	plain	vm-in-caps-simdna	11005.744	10970.509	0.9968	16.010	24.599	5	5	15403	20641	
csv5	l-04	130	short-subject-search	plain	vm-in-caps-simdna	19007.515	18961.200	0.9976	43.102	5.155	5	5	15403	20641	
csv5	l-05	202	short-subject-search	plain	vm-in-caps-simdna	18058.516	18011.110	0.9974	32.094	88.795	5	5	15403	20641	
csv5	l-06	154	short-subject-search	plain	vm-in-caps-simdna	23049.299	22983.937	0.9972	20.380	35.993	5	5	15403	20641	
csv5	l-07	254	short-subject-search	plain	vm-in-caps-simdna	39831.240	39745.765	0.9979	687.979	41.751	5	5	15403	20641	
csv5	r-00036	36	short-subject-search	plain	vm-in-caps-simdna	3243.301	3230.861	0.9962	16.214	8.937	5	5	15403	20641	
csv5	r-00037	37	short-subject-search	plain	vm-in-caps-simdna	3412.792	3402.469	0.9970	8.362	13.496	5	5	15403	20641	
csv5	r-00256	256	short-subject-search	plain	vm-in-caps-simdna	40058.975	40112.984	1.0013	73.696	51.447	5	5	15403	20641	
csv5	r-00257	257	short-subject-search	plain	vm-in-caps-simdna	40338.847	40211.457	0.9968	73.049	31.321	5	5	15403	20641	
