# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
6ef76820	ce658cb7	vm-caps-simdna	wild-codegrammar-json-stringcontent-escape	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	5e3f6e0754de7ceb751f16c2ef61ec47296659a4648095c378a997a5584dd542
25b1984f	8d716693	vm-caps-simdna	doubled-word	plain	identical	identical	-	-	0	"vm"	a225610104d166701366dbe6957d58b62fc43e353e12e36934d33af54958500d
8d716693	b1885a83	vm-caps-simdna	doubled-word	plain	identical	identical	-	-	0	"vm"	a225610104d166701366dbe6957d58b62fc43e353e12e36934d33af54958500d
b1885a83	6ef76820	vm-caps-simdna	doubled-word	plain	identical	identical	-	"none"	0	"vm"	a225610104d166701366dbe6957d58b62fc43e353e12e36934d33af54958500d
6ef76820	ce658cb7	vm-caps-simdna	doubled-word	plain	changed	changed	"none"	"none"	0	"vm"	2619d33840ee5705ae8e13b61f3f20425afdcc0c337b347896475d3f21e3540f
25b1984f	8d716693	vm-caps-simdna	doubled-word	whole-subject	identical	identical	-	-	0	"vm"	2bddfc83cbe85f1f838098c50c53cf7c83f137731f936609299425e7de380dd7
8d716693	b1885a83	vm-caps-simdna	doubled-word	whole-subject	identical	identical	-	-	0	"vm"	2bddfc83cbe85f1f838098c50c53cf7c83f137731f936609299425e7de380dd7
b1885a83	6ef76820	vm-caps-simdna	doubled-word	whole-subject	identical	identical	-	"none"	0	"vm"	2bddfc83cbe85f1f838098c50c53cf7c83f137731f936609299425e7de380dd7
6ef76820	ce658cb7	vm-caps-simdna	doubled-word	whole-subject	changed	changed	"none"	"none"	0	"vm"	6b8ad85f8be43cb6b60f355e7d9d66792ea9e19612f1ada885ebb062346b2558
25b1984f	8d716693	vm-caps-simdna	dup-param-detect	plain	changed	changed	-	-	0	"vm"	760a80c5d932956accb6156a815076d088ef371b714d664d430535060efcdbe9
8d716693	b1885a83	vm-caps-simdna	dup-param-detect	plain	changed	changed	-	-	0	"vm"	c93c16f3991609d6ae1af6fbe7bcab28b3d0034f3fbacd2b72e907645cb498d3
b1885a83	6ef76820	vm-caps-simdna	dup-param-detect	plain	identical	identical	-	"emitted"	0	"vm"	c93c16f3991609d6ae1af6fbe7bcab28b3d0034f3fbacd2b72e907645cb498d3
6ef76820	ce658cb7	vm-caps-simdna	dup-param-detect	plain	changed	changed	"emitted"	"emitted"	0	"vm"	d8b4d20c713dd600ab325c076c15adea6f25be6d7350bdcdc7fed62fcd848e07
25b1984f	8d716693	vm-caps-simdna	dup-param-detect	whole-subject	changed	changed	-	-	0	"vm"	9701ed7c8c2832d52f0fea93be1721db35de31feec8e2bd2dcf0c5ef1fe8f479
8d716693	b1885a83	vm-caps-simdna	dup-param-detect	whole-subject	changed	changed	-	-	0	"vm"	ba996218dac4dab1f61cfc198a8059d4aacf0d30739dcaed2f99dca11fb9f451
b1885a83	6ef76820	vm-caps-simdna	dup-param-detect	whole-subject	identical	identical	-	"emitted"	0	"vm"	ba996218dac4dab1f61cfc198a8059d4aacf0d30739dcaed2f99dca11fb9f451
6ef76820	ce658cb7	vm-caps-simdna	dup-param-detect	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	e3bde34791cbfda077b8ef164c693b4d7e1a964db583b4b9216f1d8b6a592384
25b1984f	8d716693	vm-caps-simdna	phone-palindrome-6	plain	identical	identical	-	-	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
8d716693	b1885a83	vm-caps-simdna	phone-palindrome-6	plain	identical	identical	-	-	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
b1885a83	6ef76820	vm-caps-simdna	phone-palindrome-6	plain	identical	identical	-	"none"	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
6ef76820	ce658cb7	vm-caps-simdna	phone-palindrome-6	plain	changed	changed	"none"	"none"	1	"vm"	be92197b08a5a7838fe3d2fedcb1888e2d91d05188f8c3830b81236d3f20f3e1
25b1984f	8d716693	vm-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	-	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
8d716693	b1885a83	vm-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	-	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
b1885a83	6ef76820	vm-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	"none"	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
6ef76820	ce658cb7	vm-caps-simdna	phone-palindrome-6	whole-subject	changed	changed	"none"	"none"	1	"vm"	a8af373da679d9779ea608fd17d89352956ad601886ff3f6e342a2da51d35289
25b1984f	8d716693	vm-caps-simdna	quoted-delim-match	plain	identical	identical	-	-	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
8d716693	b1885a83	vm-caps-simdna	quoted-delim-match	plain	identical	identical	-	-	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
b1885a83	6ef76820	vm-caps-simdna	quoted-delim-match	plain	identical	identical	-	"none"	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
6ef76820	ce658cb7	vm-caps-simdna	quoted-delim-match	plain	changed	changed	"none"	"none"	0	"vm"	cf60d132181f8bfe0aa1b2f68456e0d55c5af7a95cd940a10de91f1da8cb6101
25b1984f	8d716693	vm-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
8d716693	b1885a83	vm-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
b1885a83	6ef76820	vm-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	"none"	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
6ef76820	ce658cb7	vm-caps-simdna	quoted-delim-match	whole-subject	changed	changed	"none"	"none"	0	"vm"	9c07f17a95e0b34140042c97375161e1c0734cf8e9bcd6f417939e28eb75972f
25b1984f	8d716693	vm-caps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	b38debcda95ec27a5ff46e4f005a19713ba00520e2d6714efbf0af73781b8cc6
8d716693	b1885a83	vm-caps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	fcd8e15370d52aaca19a796b4e8879dc8a7e1e7db650c4273e8fcdf9a44fbd72
b1885a83	6ef76820	vm-caps-simdna	tag-pair-match	plain	identical	identical	-	"emitted"	0	"vm"	fcd8e15370d52aaca19a796b4e8879dc8a7e1e7db650c4273e8fcdf9a44fbd72
6ef76820	ce658cb7	vm-caps-simdna	tag-pair-match	plain	changed	changed	"emitted"	"emitted"	0	"vm"	d7fa0b0a17d7c694239479397af19b061bb2b2c84c6ed4ee3906a4c87c7d6e0a
25b1984f	8d716693	vm-caps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	66224b3815a3c217a7e0cbbc624977ebb390580dcc5ab9a0dab6c6ff835a5733
8d716693	b1885a83	vm-caps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	f922cb9aae16ad79a20ed1bda092867c810a4d51d48c254cd84d8be9aed95614
b1885a83	6ef76820	vm-caps-simdna	tag-pair-match	whole-subject	identical	identical	-	"emitted"	0	"vm"	f922cb9aae16ad79a20ed1bda092867c810a4d51d48c254cd84d8be9aed95614
6ef76820	ce658cb7	vm-caps-simdna	tag-pair-match	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	3c1e26af4c6616ae50f715ef3df7633dc0db4ddd5d82ab3946f1782386180afe
25b1984f	8d716693	vm-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	9a3075ca1158a2bbd13df049b16c449b2d9a8181f2c7b596acd6fe89490f686c
8d716693	b1885a83	vm-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	9a3075ca1158a2bbd13df049b16c449b2d9a8181f2c7b596acd6fe89490f686c
b1885a83	6ef76820	vm-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	"none"	0	"vm"	9a3075ca1158a2bbd13df049b16c449b2d9a8181f2c7b596acd6fe89490f686c
6ef76820	ce658cb7	vm-caps-simdna	currency-lookbehind-fixed	plain	changed	identical	"none"	"none"	0	"vm"	9a3075ca1158a2bbd13df049b16c449b2d9a8181f2c7b596acd6fe89490f686c
25b1984f	8d716693	vm-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	7fa466e0ac304027113ccec16629ff79c1c6328e3139e8eed51381e449158d63
8d716693	b1885a83	vm-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	7fa466e0ac304027113ccec16629ff79c1c6328e3139e8eed51381e449158d63
b1885a83	6ef76820	vm-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	"none"	0	"vm"	7fa466e0ac304027113ccec16629ff79c1c6328e3139e8eed51381e449158d63
6ef76820	ce658cb7	vm-caps-simdna	currency-lookbehind-fixed	whole-subject	changed	identical	"none"	"none"	0	"vm"	7fa466e0ac304027113ccec16629ff79c1c6328e3139e8eed51381e449158d63
25b1984f	8d716693	vm-caps-simdna	email-local-nodup	plain	changed	changed	-	-	0	"vm"	13e122b496d93e9745ecd6c1b5773289d8d54df11a1fa9041636e6c0f7f50371
8d716693	b1885a83	vm-caps-simdna	email-local-nodup	plain	identical	identical	-	-	0	"vm"	13e122b496d93e9745ecd6c1b5773289d8d54df11a1fa9041636e6c0f7f50371
b1885a83	6ef76820	vm-caps-simdna	email-local-nodup	plain	identical	identical	-	"none"	0	"vm"	13e122b496d93e9745ecd6c1b5773289d8d54df11a1fa9041636e6c0f7f50371
6ef76820	ce658cb7	vm-caps-simdna	email-local-nodup	plain	changed	identical	"none"	"none"	0	"vm"	13e122b496d93e9745ecd6c1b5773289d8d54df11a1fa9041636e6c0f7f50371
25b1984f	8d716693	vm-caps-simdna	email-local-nodup	whole-subject	changed	changed	-	-	0	"vm"	cfdfbab36ba388e696fb9227ccd0fafb28a9b76bed0a520f1ef4f5c9456d83bb
8d716693	b1885a83	vm-caps-simdna	email-local-nodup	whole-subject	identical	identical	-	-	0	"vm"	cfdfbab36ba388e696fb9227ccd0fafb28a9b76bed0a520f1ef4f5c9456d83bb
b1885a83	6ef76820	vm-caps-simdna	email-local-nodup	whole-subject	identical	identical	-	"none"	0	"vm"	cfdfbab36ba388e696fb9227ccd0fafb28a9b76bed0a520f1ef4f5c9456d83bb
6ef76820	ce658cb7	vm-caps-simdna	email-local-nodup	whole-subject	changed	identical	"none"	"none"	0	"vm"	cfdfbab36ba388e696fb9227ccd0fafb28a9b76bed0a520f1ef4f5c9456d83bb
25b1984f	8d716693	vm-caps-simdna	float-literal-bound	plain	changed	changed	-	-	0	"vm"	9bbb37cc81729b8800bab962c02731c74764ff1e8326a8a27928963c6fa0f956
8d716693	b1885a83	vm-caps-simdna	float-literal-bound	plain	identical	identical	-	-	0	"vm"	9bbb37cc81729b8800bab962c02731c74764ff1e8326a8a27928963c6fa0f956
b1885a83	6ef76820	vm-caps-simdna	float-literal-bound	plain	identical	identical	-	"emitted"	0	"vm"	9bbb37cc81729b8800bab962c02731c74764ff1e8326a8a27928963c6fa0f956
6ef76820	ce658cb7	vm-caps-simdna	float-literal-bound	plain	changed	identical	"emitted"	"emitted"	0	"vm"	9bbb37cc81729b8800bab962c02731c74764ff1e8326a8a27928963c6fa0f956
25b1984f	8d716693	vm-caps-simdna	float-literal-bound	whole-subject	changed	changed	-	-	0	"vm"	4ef2cf7bb215652d64c663e3e2c306ff6f71ea12b40ec0b60dfc19ba1c833f67
8d716693	b1885a83	vm-caps-simdna	float-literal-bound	whole-subject	identical	identical	-	-	0	"vm"	4ef2cf7bb215652d64c663e3e2c306ff6f71ea12b40ec0b60dfc19ba1c833f67
b1885a83	6ef76820	vm-caps-simdna	float-literal-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	4ef2cf7bb215652d64c663e3e2c306ff6f71ea12b40ec0b60dfc19ba1c833f67
6ef76820	ce658cb7	vm-caps-simdna	float-literal-bound	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	4ef2cf7bb215652d64c663e3e2c306ff6f71ea12b40ec0b60dfc19ba1c833f67
25b1984f	8d716693	vm-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	vm-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	vm-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	vm-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	vm-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	vm-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	vm-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	vm-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	vm-caps-simdna	pwd-strength-chain	plain	changed	changed	-	-	0	"vm"	784193180b2c1f042ad1450fff212b58374e992204169abe8d878ed04bb814bf
8d716693	b1885a83	vm-caps-simdna	pwd-strength-chain	plain	identical	identical	-	-	0	"vm"	784193180b2c1f042ad1450fff212b58374e992204169abe8d878ed04bb814bf
b1885a83	6ef76820	vm-caps-simdna	pwd-strength-chain	plain	identical	identical	-	"none"	0	"vm"	784193180b2c1f042ad1450fff212b58374e992204169abe8d878ed04bb814bf
6ef76820	ce658cb7	vm-caps-simdna	pwd-strength-chain	plain	changed	identical	"none"	"none"	0	"vm"	784193180b2c1f042ad1450fff212b58374e992204169abe8d878ed04bb814bf
25b1984f	8d716693	vm-caps-simdna	pwd-strength-chain	whole-subject	changed	changed	-	-	0	"vm"	576cf430e4cffefb7636da06cc2b80c4c3890ee5b4c6803033a5c6738f42e06d
8d716693	b1885a83	vm-caps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	-	0	"vm"	576cf430e4cffefb7636da06cc2b80c4c3890ee5b4c6803033a5c6738f42e06d
b1885a83	6ef76820	vm-caps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	"none"	0	"vm"	576cf430e4cffefb7636da06cc2b80c4c3890ee5b4c6803033a5c6738f42e06d
6ef76820	ce658cb7	vm-caps-simdna	pwd-strength-chain	whole-subject	changed	identical	"none"	"none"	0	"vm"	576cf430e4cffefb7636da06cc2b80c4c3890ee5b4c6803033a5c6738f42e06d
25b1984f	8d716693	vm-caps-simdna	balanced-parens-rec	plain	changed	changed	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
8d716693	b1885a83	vm-caps-simdna	balanced-parens-rec	plain	identical	identical	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
b1885a83	6ef76820	vm-caps-simdna	balanced-parens-rec	plain	identical	identical	-	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
6ef76820	ce658cb7	vm-caps-simdna	balanced-parens-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
25b1984f	8d716693	vm-caps-simdna	balanced-parens-rec	whole-subject	changed	changed	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
8d716693	b1885a83	vm-caps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
b1885a83	6ef76820	vm-caps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
6ef76820	ce658cb7	vm-caps-simdna	balanced-parens-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
25b1984f	8d716693	vm-caps-simdna	bracket-array-define	plain	changed	changed	-	-	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
8d716693	b1885a83	vm-caps-simdna	bracket-array-define	plain	identical	identical	-	-	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
b1885a83	6ef76820	vm-caps-simdna	bracket-array-define	plain	identical	identical	-	"none"	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
6ef76820	ce658cb7	vm-caps-simdna	bracket-array-define	plain	changed	identical	"none"	"none"	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
25b1984f	8d716693	vm-caps-simdna	bracket-array-define	whole-subject	changed	changed	-	-	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
8d716693	b1885a83	vm-caps-simdna	bracket-array-define	whole-subject	identical	identical	-	-	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
b1885a83	6ef76820	vm-caps-simdna	bracket-array-define	whole-subject	identical	identical	-	"none"	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
6ef76820	ce658cb7	vm-caps-simdna	bracket-array-define	whole-subject	changed	identical	"none"	"none"	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
25b1984f	8d716693	vm-caps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	bc113c4edb68fdcdbc0cc046534602fa12a391c96f3cbe3f4022ca9c9789a1ca
8d716693	b1885a83	vm-caps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
b1885a83	6ef76820	vm-caps-simdna	nested-comment-rec	plain	identical	identical	-	"emitted"	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
6ef76820	ce658cb7	vm-caps-simdna	nested-comment-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
25b1984f	8d716693	vm-caps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	cee9c66ab00cb4cdd49b35ca59cb2d885f4dcf11dd0255cf432440e105fe52fe
8d716693	b1885a83	vm-caps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
b1885a83	6ef76820	vm-caps-simdna	nested-comment-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
6ef76820	ce658cb7	vm-caps-simdna	nested-comment-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
25b1984f	8d716693	vm-caps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	f8757b9b4f60977d7bdb5be8380cd5174af742d7dae1bed236382bd86b94333c
8d716693	b1885a83	vm-caps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	669eeb7cfd7e83c621f734c69c6575fc33acc3984762d824c23879fad5aeabfa
b1885a83	6ef76820	vm-caps-simdna	tag-depth3-bound	plain	identical	identical	-	"emitted"	0	"vm"	669eeb7cfd7e83c621f734c69c6575fc33acc3984762d824c23879fad5aeabfa
6ef76820	ce658cb7	vm-caps-simdna	tag-depth3-bound	plain	changed	changed	"emitted"	"emitted"	0	"vm"	46d57e641e654ced4ca9c4820528d418fd5ad281320838c8f6d18db4c4effd2f
25b1984f	8d716693	vm-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	5ce31cb8ad24fc55b8581fbdbe2af5c90839e3ceed1afc3d22e3ce6db122c748
8d716693	b1885a83	vm-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	4bec8ae5fe73a410db5415c7da8484077070593c8f83851282378fcee77b3e98
b1885a83	6ef76820	vm-caps-simdna	tag-depth3-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	4bec8ae5fe73a410db5415c7da8484077070593c8f83851282378fcee77b3e98
6ef76820	ce658cb7	vm-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	6d1fedd017e2f6c5f2d861e4d5541feced5648f4e18223b75b77f9f618e65dd8
25b1984f	8d716693	vm-caps-simdna	date-nested-plus	plain	changed	changed	-	-	0	"vm"	6365496eaa31a27cb3626133f704c6dbb223f300000e433d0533dde63400dd49
8d716693	b1885a83	vm-caps-simdna	date-nested-plus	plain	identical	identical	-	-	0	"vm"	6365496eaa31a27cb3626133f704c6dbb223f300000e433d0533dde63400dd49
b1885a83	6ef76820	vm-caps-simdna	date-nested-plus	plain	identical	identical	-	"none"	0	"vm"	6365496eaa31a27cb3626133f704c6dbb223f300000e433d0533dde63400dd49
6ef76820	ce658cb7	vm-caps-simdna	date-nested-plus	plain	changed	identical	"none"	"none"	0	"vm"	6365496eaa31a27cb3626133f704c6dbb223f300000e433d0533dde63400dd49
25b1984f	8d716693	vm-caps-simdna	date-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	cf707023121702af654d241c4d8b134c0e6294013cc808a608876ef4625ae18b
8d716693	b1885a83	vm-caps-simdna	date-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	cf707023121702af654d241c4d8b134c0e6294013cc808a608876ef4625ae18b
b1885a83	6ef76820	vm-caps-simdna	date-nested-plus	whole-subject	identical	identical	-	"none"	0	"vm"	cf707023121702af654d241c4d8b134c0e6294013cc808a608876ef4625ae18b
6ef76820	ce658cb7	vm-caps-simdna	date-nested-plus	whole-subject	changed	identical	"none"	"none"	0	"vm"	cf707023121702af654d241c4d8b134c0e6294013cc808a608876ef4625ae18b
25b1984f	8d716693	vm-caps-simdna	email-nested-plus	plain	changed	changed	-	-	0	"vm"	69721473faf5bb28e700f9c4db4d70b1b12a24f3c6b4bd46cda6fb2ee8069213
8d716693	b1885a83	vm-caps-simdna	email-nested-plus	plain	identical	identical	-	-	0	"vm"	69721473faf5bb28e700f9c4db4d70b1b12a24f3c6b4bd46cda6fb2ee8069213
b1885a83	6ef76820	vm-caps-simdna	email-nested-plus	plain	changed	changed	-	"one-attempt"	0	"vm"	cbba041e57bf71ff6f80e860bf864a661640ce0936d033a3e78bb27396673707
6ef76820	ce658cb7	vm-caps-simdna	email-nested-plus	plain	changed	changed	"one-attempt"	"emitted"	0	"vm"	69721473faf5bb28e700f9c4db4d70b1b12a24f3c6b4bd46cda6fb2ee8069213
25b1984f	8d716693	vm-caps-simdna	email-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	a553bcd78413a34b1dea826ac7a3bf775d6e6365c14acf49dd7fc96b3e6f023c
8d716693	b1885a83	vm-caps-simdna	email-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	a553bcd78413a34b1dea826ac7a3bf775d6e6365c14acf49dd7fc96b3e6f023c
b1885a83	6ef76820	vm-caps-simdna	email-nested-plus	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	b1e445e2671a817786d7ca47e8148df31e58705a0a9eda230ffd729ab0ccf6a9
6ef76820	ce658cb7	vm-caps-simdna	email-nested-plus	whole-subject	changed	changed	"one-attempt"	"emitted"	0	"vm"	a553bcd78413a34b1dea826ac7a3bf775d6e6365c14acf49dd7fc96b3e6f023c
25b1984f	8d716693	vm-caps-simdna	evil-alt-nested	plain	changed	changed	-	-	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
8d716693	b1885a83	vm-caps-simdna	evil-alt-nested	plain	identical	identical	-	-	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
b1885a83	6ef76820	vm-caps-simdna	evil-alt-nested	plain	identical	identical	-	"none"	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
6ef76820	ce658cb7	vm-caps-simdna	evil-alt-nested	plain	changed	identical	"none"	"none"	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
25b1984f	8d716693	vm-caps-simdna	evil-alt-nested	whole-subject	changed	changed	-	-	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
8d716693	b1885a83	vm-caps-simdna	evil-alt-nested	whole-subject	identical	identical	-	-	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
b1885a83	6ef76820	vm-caps-simdna	evil-alt-nested	whole-subject	identical	identical	-	"none"	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
6ef76820	ce658cb7	vm-caps-simdna	evil-alt-nested	whole-subject	changed	identical	"none"	"none"	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
25b1984f	8d716693	vm-caps-simdna	numeric-id-nested-plus	plain	changed	changed	-	-	0	"vm"	dae607caee8e46fceadaf85f85a9a0688dc3a5dc0adbacc7e321eecaf193689f
8d716693	b1885a83	vm-caps-simdna	numeric-id-nested-plus	plain	identical	identical	-	-	0	"vm"	dae607caee8e46fceadaf85f85a9a0688dc3a5dc0adbacc7e321eecaf193689f
b1885a83	6ef76820	vm-caps-simdna	numeric-id-nested-plus	plain	identical	identical	-	"none"	0	"vm"	dae607caee8e46fceadaf85f85a9a0688dc3a5dc0adbacc7e321eecaf193689f
